Anchor A,,Connector B,,Anchor C,,Connector D,,Connector E,
X,Y,X,Y,X,Y,X,Y,X,Y
0.000000000000000,0.000000000000000,30.311000000000000,17.500000000000000,60.622000000000000,0.000000000000000,0.000000000000000,35.000000000000000,30.311000000000000,52.500000000000000
0.000000000000000,0.000000000000000,30.311030543215740,17.499947097298389,60.622000000000000,0.000000000000000,-0.000030543498737,34.999947096861526,30.310969456279828,52.499947097245077
0.000000000000000,0.000000000000000,30.311061086339155,17.499894194543469,60.622000000000000,0.000000000000000,-0.000061087135976,34.999894193376548,30.310938912313414,52.499894194330246
0.000000000000000,0.000000000000000,30.311091629370232,17.499841291735244,60.622000000000000,0.000000000000000,-0.000091630911709,34.999841289545088,30.310908368100804,52.499841291255464
0.000000000000000,0.000000000000000,30.311122172308977,17.499788388873707,60.622000000000000,0.000000000000000,-0.000122174825929,34.999788385367111,30.310877823641984,52.499788388020775
0.000000000000000,0.000000000000000,30.311152715155387,17.499735485958865,60.622000000000000,0.000000000000000,-0.000152718878643,34.999735480842617,30.310847278936958,52.499735484626143
0.000000000000000,0.000000000000000,30.311183257909470,17.499682582990719,60.622000000000000,0.000000000000000,-0.000183263069866,34.999682575971619,30.310816733985678,52.499682581071582
0.000000000000000,0.000000000000000,30.311213800571213,17.499629679969264,60.622000000000000,0.000000000000000,-0.000213807399583,34.999629670754103,30.310786188788182,52.499629677357106
0.000000000000000,0.000000000000000,30.311244343140626,17.499576776894497,60.622000000000000,0.000000000000000,-0.000244351867802,34.999576765190078,30.310755643344471,52.499576773482680
0.000000000000000,0.000000000000000,30.311274885617706,17.499523873766424,60.622000000000000,0.000000000000000,-0.000274896474508,34.999523859279520,30.310725097654554,52.499523869448332
0.000000000000000,0.000000000000000,30.311305428002452,17.499470970585051,60.622000000000000,0.000000000000000,-0.000305441219708,34.999470953022460,30.310694551718406,52.499470965254048
0.000000000000000,0.000000000000000,30.311335970294863,17.499418067350369,60.622000000000000,0.000000000000000,-0.000335986103410,34.999418046418882,30.310664005536033,52.499418060899849
0.000000000000000,0.000000000000000,30.311366512494942,17.499365164062379,60.622000000000000,0.000000000000000,-0.000366531125598,34.999365139468793,30.310633459107446,52.499365156385721
0.000000000000000,0.000000000000000,30.311397054602690,17.499312260721084,60.622000000000000,0.000000000000000,-0.000397076286288,34.999312232172166,30.310602912432635,52.499312251711636
0.000000000000000,0.000000000000000,30.311427596618099,17.499259357326480,60.622000000000000,0.000000000000000,-0.000427621585465,34.999259324529021,30.310572365511607,52.499259346877615
0.000000000000000,0.000000000000000,30.311458138541177,17.499206453878575,60.622000000000000,0.000000000000000,-0.000458167023136,34.999206416539359,30.310541818344358,52.499206441883686
0.000000000000000,0.000000000000000,30.311488680371923,17.499153550377365,60.622000000000000,0.000000000000000,-0.000488712599293,34.999153508203165,30.310511270930899,52.499153536729814
0.000000000000000,0.000000000000000,30.311519222110334,17.499100646822843,60.622000000000000,0.000000000000000,-0.000519258313952,34.999100599520474,30.310480723271226,52.499100631415999
0.000000000000000,0.000000000000000,30.311549763756407,17.499047743215023,60.622000000000000,0.000000000000000,-0.000549804167106,34.999047690491217,30.310450175365304,52.499047725942248
0.000000000000000,0.000000000000000,30.311580305310148,17.498994839553895,60.622000000000000,0.000000000000000,-0.000580350158761,34.998994781115414,30.310419627213147,52.498994820308560
0.000000000000000,0.000000000000000,30.311610846771554,17.498941935839461,60.622000000000000,0.000000000000000,-0.000610896288895,34.998941871393122,30.310389078814804,52.498941914514937
0.000000000000000,0.000000000000000,30.311641388140629,17.498889032071723,60.622000000000000,0.000000000000000,-0.000641442557524,34.998888961324297,30.310358530170230,52.498889008561378
0.000000000000000,0.000000000000000,30.311671929417365,17.498836128250680,60.622000000000000,0.000000000000000,-0.000671988964632,34.998836050908920,30.310327981279457,52.498836102447875
0.000000000000000,0.000000000000000,30.311702470601766,17.498783224376329,60.622000000000000,0.000000000000000,-0.000702535510256,34.998783140147005,30.310297432142416,52.498783196174436
0.000000000000000,0.000000000000000,30.311733011693839,17.498730320448679,60.622000000000000,0.000000000000000,-0.000733082194352,34.998730229038564,30.310266882759183,52.498730289741054
0.000000000000000,0.000000000000000,30.311763552693570,17.498677416467725,60.622000000000000,0.000000000000000,-0.000763629016950,34.998677317583585,30.310236333129719,52.498677383147736
0.000000000000000,0.000000000000000,30.311733011693839,17.498730320448679,60.622000000000000,0.000000000000000,-0.000733082194352,34.998730229038564,30.310266882759183,52.498730289741054
0.000000000000000,0.000000000000000,30.311702470601766,17.498783224376329,60.622000000000000,0.000000000000000,-0.000702535510256,34.998783140147005,30.310297432142416,52.498783196174436
0.000000000000000,0.000000000000000,30.311671929417365,17.498836128250680,60.622000000000000,0.000000000000000,-0.000671988964632,34.998836050908920,30.310327981279457,52.498836102447875
